A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.042
0.215,0.708,0.0446,185.0,
0.204,0.662,0.0879,369.0,
0.194,0.628,0.133,554.0,
0.184,0.6,0.176,739.0,
0.176,0.569,0.22,923.0,
0.163,0.534,0.264,1108.0,
0.153,0.495,0.309,1293.0,
0.142,0.465,0.353,1478.0,
0.133,0.434,0.393,1662.0,
0.123,0.4,0.435,1847.0,
0.113,0.361,0.484,2032.0,
0.101,0.332,0.524,2216.0,
0.0908,0.295,0.561,2401.0,
0.0824,0.267,0.604,2586.0,
0.0726,0.235,0.653,2770.0,
0.0622,0.204,0.69,2955.0,
0.0531,0.174,0.728,3140.0,
0.0443,0.145,0.77,3324.0,
0.0358,0.115,0.82,3509.0,
0.0269,0.0881,0.844,3694.0,
0.0197,0.0642,0.872,3879.0,
0.0134,0.0443,0.908,4063.0,
0.00923,0.03,0.926,4248.0,
0.00692,0.0222,0.952,4433.0,
0.00595,0.0196,0.944,4617.0,
0.00571,0.0184,0.94,4802.0,
