A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.052500000000000005
0.216,0.698,0.0374,124.0,
0.204,0.667,0.0743,247.0,
0.194,0.637,0.112,371.0,
0.189,0.617,0.148,494.0,
0.181,0.579,0.183,618.0,
0.17,0.552,0.223,742.0,
0.164,0.532,0.26,865.0,
0.154,0.495,0.294,989.0,
0.146,0.477,0.329,1112.0,
0.136,0.443,0.371,1236.0,
0.127,0.415,0.405,1360.0,
0.12,0.388,0.437,1483.0,
0.111,0.358,0.473,1607.0,
0.103,0.337,0.511,1730.0,
0.0942,0.308,0.548,1854.0,
0.086,0.281,0.59,1978.0,
0.0779,0.253,0.624,2101.0,
0.0694,0.228,0.652,2225.0,
0.0616,0.202,0.695,2348.0,
0.0538,0.175,0.719,2472.0,
0.0461,0.15,0.76,2595.0,
0.0385,0.125,0.787,2719.0,
0.0311,0.102,0.825,2843.0,
0.0246,0.0795,0.849,2966.0,
0.0187,0.0603,0.865,3090.0,
0.0135,0.0443,0.896,3213.0,
0.00982,0.0321,0.913,3337.0,
0.00746,0.0248,0.938,3461.0,
0.00633,0.0208,0.921,3584.0,
0.00576,0.0191,0.931,3708.0,
0.00555,0.0185,0.927,3831.0,
0.00551,0.0181,0.94,3955.0,
