P,A,time,cat
0.0,1.009,0.0,0.11124999999999999
0.0273,0.872,12053.0,
0.0555,0.845,24105.0,
0.0841,0.817,36158.0,
0.113,0.784,48210.0,
0.144,0.759,60263.0,
0.173,0.727,72316.0,
0.207,0.701,84368.0,
0.24,0.674,96421.0,
0.27,0.635,108473.0,
0.307,0.597,120526.0,
0.347,0.558,132579.0,
0.382,0.524,144631.0,
0.42,0.484,156684.0,
0.463,0.448,168736.0,
0.508,0.393,180789.0,
0.557,0.353,192841.0,
0.604,0.305,204894.0,
0.657,0.252,216947.0,
0.725,0.199,228999.0,
0.784,0.141,241052.0,
0.86,0.078,253104.0,
0.929,0.0237,265157.0,
0.99,0.00292,277210.0,
0.999,0.0,289262.0,
1.001,0.0,301315.0,
1.015,0.0,313367.0,
1.012,0.0,325420.0,
