A,P,time,cat
1.004,0.0,0.0,0.07200000000000001
0.707,0.263,864.0,
0.575,0.39,1728.0,
0.492,0.461,2592.0,
0.428,0.509,3456.0,
0.376,0.564,4320.0,
0.341,0.598,5184.0,
0.305,0.641,6048.0,
0.276,0.67,6912.0,
0.251,0.69,7777.0,
0.228,0.71,8641.0,
0.21,0.725,9505.0,
0.191,0.743,10369.0,
0.175,0.767,11233.0,
0.159,0.784,12097.0,
0.148,0.795,12961.0,
0.135,0.809,13825.0,
0.126,0.817,14689.0,
0.117,0.832,15553.0,
0.107,0.828,16417.0,
0.0985,0.844,17281.0,
0.0905,0.847,18145.0,
0.0856,0.855,19009.0,
0.0787,0.863,19873.0,
0.0734,0.857,20737.0,
0.069,0.863,21601.0,
0.0637,0.879,22466.0,
0.0601,0.876,23330.0,
0.0559,0.881,24194.0,
0.0531,0.89,25058.0,
0.0498,0.896,25922.0,
0.0467,0.888,26786.0,
0.0433,0.9,27650.0,
0.0414,0.904,28514.0,
0.0387,0.901,29378.0,
