A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.03
0.0,0.0393,0.936,3117.0,
0.0,0.0798,0.892,6234.0,
0.0,0.117,0.852,9351.0,
0.0,0.154,0.809,12468.0,
0.0,0.199,0.766,15585.0,
0.0,0.239,0.732,18702.0,
0.0,0.277,0.693,21819.0,
0.0,0.314,0.65,24936.0,
0.0,0.352,0.619,28053.0,
0.0,0.393,0.581,31170.0,
0.0,0.436,0.542,34287.0,
0.0,0.469,0.504,37404.0,
0.0,0.512,0.456,40521.0,
0.0,0.551,0.417,43638.0,
0.0,0.595,0.383,46756.0,
0.0,0.628,0.339,49873.0,
0.0,0.672,0.303,52990.0,
0.0,0.709,0.264,56107.0,
0.0,0.744,0.226,59224.0,
0.0,0.774,0.188,62341.0,
0.0,0.828,0.15,65458.0,
0.0,0.871,0.112,68575.0,
0.0,0.887,0.0741,71692.0,
0.0,0.94,0.0394,74809.0,
0.0,0.958,0.0132,77926.0,
0.0,1.0,0.00294,81043.0,
0.0,0.992,0.0,84160.0,
0.0,0.991,0.0,87277.0,
0.0,1.006,0.0,90394.0,
