A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.0375
0.0,0.0364,0.923,2328.0,
0.0,0.0731,0.88,4657.0,
0.0,0.111,0.842,6985.0,
0.0,0.146,0.815,9313.0,
0.0,0.182,0.78,11642.0,
0.0,0.218,0.734,13970.0,
0.0,0.253,0.704,16298.0,
0.0,0.297,0.674,18627.0,
0.0,0.332,0.637,20955.0,
0.0,0.37,0.597,23283.0,
0.0,0.403,0.561,25612.0,
0.0,0.443,0.525,27940.0,
0.0,0.481,0.485,30268.0,
0.0,0.517,0.447,32597.0,
0.0,0.554,0.405,34925.0,
0.0,0.588,0.372,37253.0,
0.0,0.624,0.339,39582.0,
0.0,0.657,0.305,41910.0,
0.0,0.691,0.265,44238.0,
0.0,0.725,0.229,46567.0,
0.0,0.769,0.197,48895.0,
0.0,0.807,0.158,51223.0,
0.0,0.837,0.122,53552.0,
0.0,0.867,0.09,55880.0,
0.0,0.908,0.0563,58208.0,
0.0,0.939,0.0269,60537.0,
0.0,0.967,0.00838,62865.0,
0.0,0.984,0.0025,65193.0,
0.0,0.995,0.0,67522.0,
0.0,0.995,0.0,69850.0,
0.0,1.003,0.0,72178.0,
0.0,1.002,0.0,74507.0,
0.0,0.996,0.0,76835.0,
