A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.07375
0.109,0.0924,0.787,0.401,
0.0954,0.189,0.699,0.802,
0.086,0.275,0.625,1.204,
0.0766,0.351,0.554,1.605,
0.0684,0.418,0.498,2.006,
0.062,0.48,0.444,2.407,
0.0546,0.528,0.398,2.808,
0.0481,0.584,0.353,3.21,
0.0431,0.633,0.318,3.611,
0.0389,0.666,0.281,4.012,
0.0344,0.701,0.252,4.413,
0.0307,0.742,0.219,4.815,
0.027,0.764,0.199,5.216,
0.0243,0.79,0.178,5.617,
0.022,0.804,0.16,6.018,
0.0195,0.833,0.143,6.419,
0.0174,0.853,0.128,6.821,
0.0157,0.861,0.112,7.222,
0.014,0.876,0.101,7.623,
0.0127,0.877,0.0929,8.024,
0.0112,0.891,0.0829,8.425,
0.0102,0.909,0.0746,8.827,
0.0093,0.915,0.0674,9.228,
0.00848,0.928,0.0605,9.629,
0.00757,0.932,0.0554,10.03,
0.00695,0.944,0.0501,10.43,
0.00635,0.943,0.047,10.83,
0.00576,0.936,0.0422,11.23,
0.00532,0.952,0.039,11.64,
0.00495,0.949,0.0361,12.04,
0.00453,0.965,0.0332,12.44,
0.00424,0.952,0.0311,12.84,
0.00398,0.952,0.0289,13.24,
