A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.059
0.1,0.166,0.724,0.858,
0.0817,0.309,0.593,1.717,
0.0675,0.432,0.493,2.575,
0.0556,0.528,0.403,3.433,
0.0452,0.621,0.331,4.292,
0.0374,0.688,0.268,5.15,
0.0306,0.739,0.223,6.008,
0.0253,0.79,0.185,6.867,
0.0206,0.82,0.152,7.725,
0.0171,0.849,0.126,8.583,
0.0144,0.875,0.105,9.442,
0.0119,0.903,0.0871,10.3,
0.00988,0.921,0.0723,11.16,
0.00836,0.923,0.0608,12.02,
0.00714,0.92,0.0521,12.88,
0.00614,0.949,0.0448,13.73,
0.00525,0.961,0.0389,14.59,
0.00459,0.949,0.0339,15.45,
