A,P,time,cat
0.994,0.0,0.0,0.06
0.89,0.106,4018.0,
0.812,0.192,8035.0,
0.728,0.266,12053.0,
0.661,0.337,16070.0,
0.596,0.407,20088.0,
0.541,0.458,24105.0,
0.492,0.506,28123.0,
0.449,0.55,32140.0,
0.405,0.593,36158.0,
0.366,0.627,40175.0,
0.33,0.676,44193.0,
0.303,0.698,48210.0,
0.275,0.731,52228.0,
0.248,0.751,56245.0,
0.225,0.772,60263.0,
0.207,0.786,64280.0,
0.188,0.82,68298.0,
0.17,0.83,72316.0,
0.157,0.841,76333.0,
0.143,0.86,80351.0,
0.129,0.874,84368.0,
0.12,0.877,88386.0,
0.11,0.893,92403.0,
0.102,0.899,96421.0,
0.0924,0.905,100438.0,
0.0856,0.922,104456.0,
0.0783,0.927,108473.0,
0.0724,0.921,112491.0,
0.0668,0.937,116508.0,
0.0632,0.93,120526.0,
0.0592,0.94,124543.0,
0.0546,0.939,128561.0,
0.0502,0.961,132578.0,
0.0474,0.951,136596.0,
0.0448,0.957,140613.0,
0.0418,0.966,144631.0,
