A,P,time,cat
1.001,0.0,0.0,0.071
0.89,0.105,8035.0,
0.801,0.199,16070.0,
0.716,0.276,24105.0,
0.649,0.348,32140.0,
0.587,0.413,40175.0,
0.524,0.464,48210.0,
0.478,0.52,56245.0,
0.427,0.568,64280.0,
0.391,0.603,72316.0,
0.348,0.648,80351.0,
0.318,0.679,88386.0,
0.285,0.703,96421.0,
0.258,0.736,104456.0,
0.239,0.76,112491.0,
0.216,0.782,120526.0,
0.194,0.794,128561.0,
0.179,0.812,136596.0,
0.163,0.834,144631.0,
0.147,0.836,152666.0,
0.135,0.857,160701.0,
0.122,0.88,168736.0,
0.108,0.888,176771.0,
0.0999,0.899,184806.0,
0.0891,0.899,192841.0,
0.0819,0.913,200876.0,
0.0754,0.918,208911.0,
0.0683,0.922,216946.0,
0.0617,0.941,224982.0,
0.0565,0.929,233017.0,
0.0516,0.943,241052.0,
0.0474,0.958,249087.0,
0.0425,0.951,257122.0,
0.0386,0.956,265157.0,
0.0354,0.97,273192.0,
0.0326,0.95,281227.0,
0.0293,0.941,289262.0,
