P,A,time,cat
0.0,0.997,0.0,0.10375000000000001
0.0345,0.901,0.23,
0.0699,0.865,0.46,
0.105,0.824,0.69,
0.142,0.801,0.92,
0.177,0.761,1.149,
0.213,0.723,1.379,
0.25,0.684,1.609,
0.291,0.657,1.839,
0.326,0.599,2.069,
0.368,0.577,2.299,
0.402,0.533,2.529,
0.432,0.5,2.759,
0.48,0.467,2.989,
0.521,0.43,3.218,
0.56,0.393,3.448,
0.596,0.358,3.678,
0.624,0.32,3.908,
0.669,0.289,4.138,
0.704,0.254,4.368,
0.747,0.223,4.598,
0.777,0.199,4.828,
0.798,0.169,5.058,
0.822,0.146,5.287,
0.846,0.125,5.517,
0.867,0.107,5.747,
0.9,0.0912,5.977,
0.906,0.0792,6.207,
0.916,0.0674,6.437,
0.94,0.0596,6.667,
0.929,0.0519,6.897,
0.964,0.0472,7.127,
0.949,0.0427,7.356,
0.955,0.0395,7.586,
0.963,0.0369,7.816,
0.954,0.0349,8.046,
0.964,0.0334,8.276,
