P,A,time,cat
0.0,1.007,0.0,0.051250000000000004
0.133,0.871,6.765,
0.239,0.744,13.53,
0.331,0.659,20.29,
0.415,0.583,27.06,
0.478,0.51,33.82,
0.53,0.457,40.59,
0.584,0.409,47.35,
0.621,0.361,54.12,
0.672,0.323,60.88,
0.688,0.291,67.65,
0.736,0.26,74.41,
0.746,0.232,81.18,
0.78,0.213,87.94,
0.796,0.19,94.71,
0.82,0.172,101.0,
0.838,0.154,108.0,
0.843,0.143,115.0,
0.859,0.13,122.0,
0.875,0.118,129.0,
0.88,0.106,135.0,
0.893,0.0992,142.0,
0.896,0.091,149.0,
0.906,0.0825,156.0,
0.91,0.0767,162.0,
0.925,0.0724,169.0,
0.916,0.0659,176.0,
0.93,0.0612,183.0,
0.926,0.0577,189.0,
0.935,0.0538,196.0,
0.93,0.0509,203.0,
0.938,0.0482,210.0,
0.935,0.045,216.0,
0.953,0.0428,223.0,
0.947,0.0408,230.0,
