A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.047
0.884,0.0343,0.0719,226.0,
0.771,0.0379,0.177,452.0,
0.666,0.0341,0.281,678.0,
0.575,0.0292,0.373,904.0,
0.509,0.0245,0.454,1130.0,
0.446,0.0208,0.525,1356.0,
0.385,0.0185,0.58,1582.0,
0.335,0.0165,0.632,1808.0,
0.297,0.0148,0.673,2034.0,
0.261,0.0132,0.719,2260.0,
0.226,0.0122,0.756,2486.0,
0.194,0.0113,0.779,2712.0,
0.17,0.0105,0.817,2938.0,
0.151,0.00988,0.829,3164.0,
0.13,0.00922,0.856,3390.0,
0.115,0.00883,0.864,3616.0,
0.1,0.00846,0.881,3842.0,
0.0869,0.0081,0.905,4068.0,
0.0755,0.00782,0.909,4294.0,
0.0663,0.00762,0.934,4520.0,
0.0583,0.00742,0.925,4746.0,
0.0507,0.00719,0.94,4972.0,
0.0442,0.00702,0.941,5198.0,
0.0385,0.00678,0.966,5424.0,
0.0336,0.00676,0.959,5650.0,
0.0293,0.0066,0.959,5876.0,
0.0257,0.00654,0.957,6102.0,
0.0227,0.00648,0.968,6328.0,
0.0197,0.00642,0.957,6554.0,
0.0171,0.00629,0.979,6780.0,
