A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.05875
0.807,0.0278,0.133,339.0,
0.668,0.0243,0.286,678.0,
0.54,0.0193,0.416,1017.0,
0.445,0.0162,0.522,1356.0,
0.363,0.0138,0.611,1695.0,
0.295,0.0122,0.672,2034.0,
0.241,0.0107,0.732,2373.0,
0.197,0.00983,0.779,2712.0,
0.159,0.00909,0.807,3051.0,
0.131,0.00837,0.855,3390.0,
0.107,0.00792,0.879,3729.0,
0.0872,0.0075,0.896,4068.0,
0.0712,0.00724,0.911,4407.0,
0.0582,0.00702,0.941,4746.0,
0.0472,0.00681,0.927,5085.0,
0.0387,0.0066,0.959,5424.0,
0.0315,0.00652,0.949,5763.0,
0.0261,0.00636,0.954,6102.0,
0.0207,0.00627,0.962,6441.0,
0.017,0.00621,0.959,6780.0,
