P,A,time,cat
0.0,1.001,0.0,0.056249999999999994
0.0261,0.92,535.0,
0.0443,0.911,1070.0,
0.0635,0.895,1606.0,
0.0819,0.865,2141.0,
0.102,0.855,2676.0,
0.123,0.829,3211.0,
0.143,0.811,3747.0,
0.167,0.783,4282.0,
0.188,0.77,4817.0,
0.209,0.742,5352.0,
0.233,0.716,5888.0,
0.258,0.698,6423.0,
0.282,0.672,6958.0,
0.309,0.64,7493.0,
0.338,0.611,8029.0,
0.366,0.589,8564.0,
0.399,0.556,9099.0,
0.43,0.529,9634.0,
0.465,0.492,10170.0,
0.5,0.465,10705.0,
0.538,0.418,11240.0,
0.577,0.38,11775.0,
0.618,0.339,12310.0,
0.661,0.3,12846.0,
0.713,0.254,13381.0,
0.769,0.208,13916.0,
0.806,0.162,14451.0,
0.852,0.121,14987.0,
0.91,0.0853,15522.0,
0.933,0.0569,16057.0,
0.95,0.0367,16592.0,
0.961,0.0226,17128.0,
0.982,0.0143,17663.0,
0.989,0.00893,18198.0,
0.977,0.00602,18733.0,
0.987,0.00431,19269.0,
1.002,0.00333,19804.0,
1.001,0.00284,20339.0,
