P,A,time,cat
0.0,0.996,0.0,0.045
0.0274,0.925,1093.0,
0.0499,0.91,2187.0,
0.0722,0.885,3280.0,
0.0966,0.867,4374.0,
0.121,0.828,5467.0,
0.148,0.806,6561.0,
0.169,0.79,7654.0,
0.2,0.761,8748.0,
0.23,0.733,9841.0,
0.26,0.704,10935.0,
0.286,0.673,12028.0,
0.318,0.636,13122.0,
0.354,0.602,14215.0,
0.388,0.575,15309.0,
0.428,0.531,16402.0,
0.468,0.499,17496.0,
0.52,0.447,18589.0,
0.571,0.401,19683.0,
0.628,0.346,20776.0,
0.688,0.289,21870.0,
0.744,0.233,22963.0,
0.804,0.163,24057.0,
0.874,0.104,25150.0,
0.927,0.0565,26244.0,
0.967,0.0276,27337.0,
0.977,0.0131,28431.0,
0.983,0.00655,29524.0,
0.989,0.00394,30618.0,
1.004,0.00285,31711.0,
1.002,0.00244,32805.0,
0.994,0.00227,33898.0,
