A,P,A1,time,cat
1.014,0.0,0.0,0.0,0.065
0.0571,0.181,0.759,0.00828,
0.0444,0.35,0.601,0.0166,
0.0348,0.492,0.47,0.0248,
0.0278,0.599,0.371,0.0331,
0.022,0.673,0.295,0.0414,
0.0172,0.742,0.23,0.0497,
0.0137,0.797,0.182,0.058,
0.0108,0.845,0.142,0.0662,
0.00848,0.88,0.114,0.0745,
0.00676,0.911,0.0894,0.0828,
0.00537,0.931,0.0713,0.0911,
0.00425,0.93,0.0577,0.0994,
0.00344,0.945,0.0461,0.108,
0.00278,0.953,0.0367,0.116,
0.00222,0.966,0.0299,0.124,
0.00181,0.982,0.0242,0.132,
0.00148,0.965,0.0201,0.141,
0.00123,0.987,0.0167,0.149,
0.00103,0.982,0.0139,0.157,
0.0,0.99,0.012,0.166,
0.0,0.988,0.0102,0.174,
0.0,0.978,0.0089,0.182,
0.0,0.98,0.00791,0.19,
0.0,0.989,0.00725,0.199,
0.0,0.995,0.00658,0.207,
