A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.052
0.0565,0.191,0.754,0.0105,
0.0441,0.363,0.595,0.021,
0.0341,0.496,0.467,0.0314,
0.0274,0.606,0.363,0.0419,
0.0214,0.688,0.289,0.0524,
0.017,0.762,0.227,0.0629,
0.0132,0.804,0.178,0.0733,
0.0104,0.847,0.138,0.0838,
0.00817,0.883,0.111,0.0943,
0.00648,0.902,0.0876,0.105,
0.00513,0.924,0.0701,0.115,
0.00404,0.943,0.0555,0.126,
0.00324,0.948,0.0442,0.136,
0.00263,0.964,0.0351,0.147,
0.0021,0.965,0.0286,0.157,
0.00172,0.981,0.0232,0.168,
0.00142,0.967,0.0192,0.178,
0.00118,0.978,0.016,0.189,
0.0,0.975,0.0135,0.199,
0.0,0.994,0.0114,0.21,
0.0,0.982,0.00988,0.22,
0.0,0.993,0.00863,0.231,
0.0,0.988,0.00762,0.241,
