A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.0625
0.801,0.05,0.102,484.0,
0.702,0.0444,0.2,968.0,
0.622,0.0391,0.289,1453.0,
0.543,0.0344,0.37,1937.0,
0.468,0.0297,0.456,2421.0,
0.402,0.0255,0.525,2905.0,
0.345,0.0219,0.583,3390.0,
0.292,0.0184,0.642,3874.0,
0.243,0.0155,0.687,4358.0,
0.204,0.013,0.733,4842.0,
0.171,0.0107,0.768,5327.0,
0.14,0.00886,0.799,5811.0,
0.116,0.00722,0.83,6295.0,
0.0936,0.00599,0.849,6779.0,
0.0765,0.00493,0.87,7264.0,
0.0627,0.004,0.897,7748.0,
0.0504,0.00322,0.905,8232.0,
0.0406,0.00261,0.914,8716.0,
0.0328,0.00211,0.928,9201.0,
0.0266,0.00169,0.924,9685.0,
0.0212,0.00135,0.939,10169.0,
