A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.05
0.827,0.0526,0.0811,484.0,
0.748,0.0474,0.161,968.0,
0.676,0.0428,0.241,1453.0,
0.611,0.0387,0.308,1937.0,
0.547,0.0343,0.375,2421.0,
0.49,0.0307,0.437,2906.0,
0.436,0.0273,0.499,3390.0,
0.382,0.0245,0.551,3874.0,
0.337,0.0216,0.603,4358.0,
0.295,0.0185,0.646,4842.0,
0.258,0.0164,0.676,5327.0,
0.222,0.0141,0.724,5811.0,
0.19,0.0122,0.758,6295.0,
0.166,0.0104,0.783,6780.0,
0.143,0.00893,0.809,7264.0,
0.121,0.0077,0.84,7748.0,
0.103,0.00655,0.851,8232.0,
0.0878,0.00552,0.872,8716.0,
0.0746,0.0047,0.885,9201.0,
0.0629,0.00396,0.902,9685.0,
0.0531,0.00337,0.911,10169.0,
0.0444,0.00278,0.919,10654.0,
0.0373,0.00239,0.913,11138.0,
0.0314,0.00198,0.927,11622.0,
0.0264,0.00164,0.944,12106.0,
0.0224,0.00141,0.947,12590.0,
0.0186,0.00116,0.942,13075.0,
0.0156,0.0,0.954,13559.0,
