A,P,time,cat
0.992,0.0,0.0,0.069
0.895,0.041,41.53,
0.858,0.0808,83.06,
0.816,0.122,125.0,
0.777,0.162,166.0,
0.738,0.2,208.0,
0.685,0.24,249.0,
0.658,0.28,291.0,
0.62,0.322,332.0,
0.572,0.363,374.0,
0.544,0.396,415.0,
0.506,0.438,457.0,
0.466,0.474,498.0,
0.43,0.51,540.0,
0.392,0.551,581.0,
0.362,0.588,623.0,
0.324,0.615,664.0,
0.289,0.651,706.0,
0.258,0.689,748.0,
0.226,0.717,789.0,
0.195,0.754,831.0,
0.167,0.794,872.0,
0.142,0.813,914.0,
0.119,0.839,955.0,
0.0966,0.858,997.0,
0.078,0.888,1038.0,
0.0626,0.909,1080.0,
0.0496,0.923,1121.0,
0.0389,0.932,1163.0,
0.0305,0.947,1204.0,
0.0243,0.951,1246.0,
0.0192,0.975,1287.0,
0.0158,0.969,1329.0,
0.0128,0.979,1370.0,
0.0107,0.99,1412.0,
