A,P,time,cat
1.003,0.0,0.0,0.051
0.889,0.106,5.423,
0.787,0.206,10.85,
0.692,0.3,16.27,
0.606,0.376,21.69,
0.535,0.45,27.12,
0.472,0.518,32.54,
0.418,0.581,37.96,
0.369,0.627,43.38,
0.324,0.665,48.81,
0.282,0.725,54.23,
0.249,0.747,59.65,
0.218,0.783,65.08,
0.188,0.813,70.5,
0.165,0.833,75.92,
0.146,0.855,81.35,
0.127,0.859,86.77,
0.113,0.89,92.19,
0.0985,0.89,97.62,
0.0872,0.912,103.0,
0.0772,0.922,108.0,
0.0687,0.934,114.0,
0.0617,0.941,119.0,
0.0544,0.943,125.0,
0.0492,0.951,130.0,
0.0439,0.951,136.0,
0.0399,0.974,141.0,
