A,P,time,cat
0.989,0.0,0.0,0.0765
0.891,0.0966,3.312,
0.788,0.19,6.625,
0.719,0.274,9.938,
0.64,0.351,13.25,
0.569,0.422,16.56,
0.506,0.483,19.88,
0.451,0.549,23.19,
0.399,0.588,26.5,
0.357,0.632,29.81,
0.315,0.671,33.12,
0.277,0.718,36.44,
0.248,0.753,39.75,
0.22,0.787,43.06,
0.193,0.8,46.38,
0.173,0.832,49.69,
0.153,0.85,53.0,
0.136,0.856,56.31,
0.12,0.876,59.62,
0.108,0.905,62.94,
0.097,0.903,66.25,
0.0862,0.915,69.56,
0.0761,0.925,72.88,
0.0698,0.923,76.19,
0.0616,0.931,79.5,
0.0553,0.935,82.81,
0.05,0.943,86.12,
0.0454,0.955,89.44,
0.0411,0.969,92.75,
0.0371,0.968,96.06,
0.0347,0.966,99.38,
0.0314,0.965,103.0,
0.0296,0.965,106.0,
