P,A,time,cat
0.0,1.002,0.0,0.116
0.0266,0.859,2494.0,
0.054,0.846,4987.0,
0.0826,0.817,7481.0,
0.111,0.791,9975.0,
0.141,0.759,12468.0,
0.168,0.734,14962.0,
0.201,0.71,17456.0,
0.233,0.675,19949.0,
0.265,0.633,22443.0,
0.299,0.609,24937.0,
0.334,0.567,27430.0,
0.374,0.526,29924.0,
0.408,0.495,32418.0,
0.456,0.456,34911.0,
0.496,0.414,37405.0,
0.546,0.369,39898.0,
0.583,0.327,42392.0,
0.637,0.281,44886.0,
0.692,0.231,47379.0,
0.756,0.18,49873.0,
0.811,0.131,52367.0,
0.863,0.0832,54860.0,
0.913,0.0504,57354.0,
0.944,0.0302,59848.0,
0.963,0.0204,62341.0,
0.973,0.0165,64835.0,
0.978,0.0151,67329.0,
0.986,0.0144,69822.0,
0.978,0.0144,72316.0,
