P,A,time,cat
0.0,1.008,0.0,0.14500000000000002
0.0334,0.851,1952.0,
0.0678,0.808,3903.0,
0.105,0.767,5855.0,
0.142,0.73,7807.0,
0.178,0.703,9758.0,
0.216,0.661,11710.0,
0.257,0.622,13662.0,
0.3,0.576,15613.0,
0.348,0.535,17565.0,
0.393,0.484,19517.0,
0.443,0.441,21468.0,
0.504,0.392,23420.0,
0.556,0.337,25372.0,
0.621,0.281,27324.0,
0.686,0.221,29275.0,
0.763,0.162,31227.0,
0.83,0.105,33179.0,
0.892,0.0595,35130.0,
0.943,0.0334,37082.0,
0.956,0.0209,39034.0,
0.955,0.0165,40985.0,
0.975,0.015,42937.0,
