A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.025
0.0604,0.051,0.863,0.0322,
0.057,0.103,0.825,0.0644,
0.0531,0.154,0.778,0.0966,
0.0501,0.203,0.73,0.129,
0.0467,0.252,0.672,0.161,
0.0437,0.299,0.63,0.193,
0.041,0.349,0.582,0.225,
0.0371,0.4,0.548,0.258,
0.0347,0.442,0.498,0.29,
0.0316,0.486,0.453,0.322,
0.029,0.538,0.416,0.354,
0.0257,0.574,0.377,0.386,
0.0234,0.62,0.34,0.419,
0.0208,0.664,0.3,0.451,
0.0183,0.697,0.263,0.483,
0.0162,0.74,0.231,0.515,
0.0138,0.767,0.2,0.547,
0.0116,0.809,0.171,0.58,
0.00995,0.827,0.143,0.612,
0.00823,0.857,0.12,0.644,
0.00687,0.881,0.0992,0.676,
0.00564,0.908,0.0813,0.708,
0.0047,0.921,0.0668,0.741,
0.00385,0.933,0.0545,0.773,
0.00321,0.943,0.0453,0.805,
0.00265,0.958,0.0382,0.837,
0.00228,0.965,0.0324,0.869,
0.00197,0.965,0.0286,0.902,
0.00176,0.972,0.0257,0.934,
0.00164,0.975,0.0233,0.966,
