A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.03125
0.0583,0.0783,0.838,0.0394,
0.053,0.156,0.764,0.0789,
0.0485,0.233,0.688,0.118,
0.0433,0.306,0.625,0.158,
0.0383,0.383,0.558,0.197,
0.0337,0.454,0.489,0.237,
0.0294,0.523,0.428,0.276,
0.0253,0.582,0.364,0.315,
0.0212,0.644,0.304,0.355,
0.0175,0.714,0.253,0.394,
0.0142,0.767,0.203,0.434,
0.011,0.805,0.158,0.473,
0.00841,0.85,0.121,0.513,
0.00632,0.892,0.0905,0.552,
0.00474,0.904,0.0673,0.591,
0.0035,0.929,0.0504,0.631,
0.00265,0.941,0.0383,0.67,
0.00214,0.958,0.0307,0.71,
0.00178,0.975,0.0255,0.749,
0.00155,0.971,0.0222,0.789,
0.00143,0.968,0.0207,0.828,
