A,P,time,cat
0.997,0.0,0.0,0.03
0.892,0.0879,4.077,
0.819,0.163,8.154,
0.747,0.237,12.23,
0.67,0.316,16.31,
0.597,0.388,20.38,
0.523,0.457,24.46,
0.458,0.516,28.54,
0.395,0.589,32.62,
0.347,0.638,36.69,
0.293,0.701,40.77,
0.245,0.742,44.85,
0.209,0.791,48.92,
0.174,0.815,53.0,
0.145,0.849,57.08,
0.121,0.872,61.15,
0.102,0.893,65.23,
0.0846,0.908,69.31,
0.072,0.927,73.38,
0.0598,0.935,77.46,
0.0511,0.957,81.54,
0.0436,0.95,85.62,
0.0373,0.958,89.69,
0.0328,0.955,93.77,
0.0286,0.96,97.85,
0.025,0.977,102.0,
0.0227,0.973,106.0,
