A,P,time,cat
1.012,0.0,0.0,0.0375
0.886,0.0931,2.716,
0.817,0.169,5.432,
0.734,0.244,8.148,
0.671,0.318,10.86,
0.594,0.388,13.58,
0.537,0.449,16.3,
0.472,0.506,19.01,
0.417,0.568,21.73,
0.368,0.623,24.45,
0.319,0.663,27.16,
0.278,0.719,29.88,
0.238,0.753,32.59,
0.21,0.781,35.31,
0.181,0.816,38.03,
0.152,0.83,40.74,
0.132,0.853,43.46,
0.114,0.888,46.17,
0.098,0.883,48.89,
0.0841,0.9,51.61,
0.0725,0.927,54.32,
0.0631,0.934,57.04,
0.0547,0.937,59.76,
0.0469,0.951,62.47,
0.0421,0.963,65.19,
0.0373,0.955,67.9,
0.0333,0.957,70.62,
