P,A,A1,time,cat
0.0,0.984,0.0,0.0,0.08
0.0538,0.0639,0.801,452.0,
0.106,0.0596,0.766,904.0,
0.157,0.0561,0.712,1356.0,
0.21,0.0531,0.664,1808.0,
0.264,0.0484,0.613,2260.0,
0.309,0.0448,0.571,2712.0,
0.363,0.0416,0.524,3164.0,
0.41,0.038,0.48,3616.0,
0.464,0.0345,0.438,4068.0,
0.51,0.0305,0.391,4520.0,
0.56,0.0277,0.349,4972.0,
0.597,0.0245,0.311,5424.0,
0.648,0.0216,0.273,5875.0,
0.679,0.0188,0.235,6327.0,
0.72,0.016,0.201,6779.0,
0.758,0.0136,0.172,7231.0,
0.785,0.0115,0.147,7683.0,
0.811,0.00958,0.122,8135.0,
0.835,0.00814,0.102,8587.0,
0.853,0.00686,0.0869,9039.0,
0.872,0.0059,0.0743,9491.0,
0.883,0.00519,0.0655,9943.0,
0.886,0.00465,0.0583,10395.0,
0.893,0.00424,0.0545,10847.0,
0.917,0.00396,0.0505,11299.0,
