P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.1
0.0444,0.0629,0.806,301.0,
0.089,0.0602,0.757,603.0,
0.133,0.0569,0.717,904.0,
0.175,0.0534,0.679,1205.0,
0.221,0.05,0.644,1506.0,
0.265,0.0471,0.595,1808.0,
0.306,0.044,0.554,2109.0,
0.346,0.041,0.518,2410.0,
0.384,0.0386,0.484,2712.0,
0.423,0.0352,0.447,3013.0,
0.469,0.0325,0.416,3314.0,
0.511,0.0296,0.374,3616.0,
0.535,0.0272,0.344,3917.0,
0.579,0.0246,0.31,4218.0,
0.622,0.022,0.28,4520.0,
0.643,0.0198,0.244,4821.0,
0.678,0.0175,0.218,5122.0,
0.717,0.015,0.193,5423.0,
0.735,0.0133,0.169,5725.0,
0.774,0.0116,0.146,6026.0,
0.791,0.0101,0.127,6327.0,
0.811,0.00865,0.11,6629.0,
0.824,0.00752,0.0957,6930.0,
0.849,0.00658,0.0841,7231.0,
0.851,0.00583,0.0746,7532.0,
0.872,0.00531,0.0658,7834.0,
0.881,0.00481,0.0615,8135.0,
0.887,0.00446,0.0565,8436.0,
0.891,0.00417,0.0531,8738.0,
0.892,0.00398,0.0499,9039.0,
