A,P,time,cat
0.999,0.0,0.0,0.0175
0.946,0.0367,40.03,
0.918,0.0728,80.07,
0.877,0.11,120.0,
0.845,0.147,160.0,
0.805,0.182,200.0,
0.769,0.22,240.0,
0.741,0.253,280.0,
0.695,0.291,320.0,
0.656,0.327,360.0,
0.629,0.356,400.0,
0.596,0.393,440.0,
0.566,0.428,480.0,
0.529,0.461,520.0,
0.498,0.484,560.0,
0.469,0.518,600.0,
0.45,0.541,641.0,
0.425,0.565,681.0,
0.398,0.592,721.0,
0.383,0.614,761.0,
0.359,0.632,801.0,
0.34,0.646,841.0,
0.329,0.664,881.0,
0.319,0.674,921.0,
0.304,0.685,961.0,
0.297,0.692,1001.0,
0.29,0.691,1041.0,
0.284,0.7,1081.0,
0.279,0.715,1121.0,
0.272,0.717,1161.0,
0.274,0.727,1201.0,
