P,A,time,cat
0.0,0.999,0.0,0.05
0.145,0.824,173.0,
0.265,0.708,345.0,
0.353,0.604,518.0,
0.429,0.537,691.0,
0.498,0.471,863.0,
0.547,0.416,1036.0,
0.598,0.367,1208.0,
0.632,0.328,1381.0,
0.681,0.295,1554.0,
0.695,0.268,1726.0,
0.725,0.236,1899.0,
0.751,0.216,2072.0,
0.765,0.194,2244.0,
0.789,0.175,2417.0,
0.801,0.158,2590.0,
0.818,0.144,2762.0,
0.834,0.131,2935.0,
0.836,0.12,3108.0,
0.857,0.109,3280.0,
0.871,0.1,3453.0,
0.862,0.0902,3625.0,
0.87,0.0831,3798.0,
0.894,0.0761,3971.0,
0.887,0.0697,4143.0,
0.897,0.0637,4316.0,
0.897,0.0591,4489.0,
0.905,0.055,4661.0,
0.904,0.0501,4834.0,
0.923,0.0465,5007.0,
0.927,0.0427,5179.0,
0.913,0.0405,5352.0,
0.926,0.037,5524.0,
0.923,0.0349,5697.0,
0.924,0.0328,5870.0,
0.933,0.0307,6042.0,
0.92,0.0289,6215.0,
