A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.04
0.0449,0.102,0.851,25.5,
0.0406,0.193,0.769,51.0,
0.036,0.271,0.693,76.5,
0.0327,0.349,0.624,102.0,
0.0292,0.409,0.561,128.0,
0.0263,0.465,0.501,153.0,
0.0239,0.531,0.454,178.0,
0.0215,0.573,0.411,204.0,
0.019,0.61,0.368,230.0,
0.0173,0.647,0.332,255.0,
0.0156,0.683,0.303,280.0,
0.0141,0.714,0.272,306.0,
0.0129,0.739,0.243,332.0,
0.0116,0.764,0.219,357.0,
0.0105,0.785,0.199,382.0,
0.00946,0.805,0.18,408.0,
0.00859,0.825,0.164,434.0,
0.00775,0.84,0.149,459.0,
0.00695,0.855,0.132,484.0,
0.00636,0.872,0.12,510.0,
0.0057,0.881,0.108,536.0,
0.0052,0.898,0.0988,561.0,
0.00471,0.907,0.0908,586.0,
0.00426,0.909,0.0804,612.0,
0.00389,0.917,0.0748,638.0,
0.00353,0.938,0.0667,663.0,
0.00319,0.935,0.061,688.0,
0.00291,0.953,0.0559,714.0,
0.00268,0.939,0.0505,740.0,
0.00241,0.951,0.0465,765.0,
0.0022,0.957,0.042,790.0,
0.002,0.961,0.038,816.0,
0.00183,0.965,0.0352,842.0,
0.0017,0.972,0.032,867.0,
0.00153,0.971,0.029,892.0,
0.0014,0.971,0.0267,918.0,
