A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.032
0.0442,0.115,0.842,36.45,
0.0389,0.216,0.741,72.9,
0.0346,0.305,0.653,109.0,
0.031,0.384,0.585,146.0,
0.027,0.457,0.519,182.0,
0.0244,0.519,0.458,219.0,
0.0215,0.571,0.408,255.0,
0.019,0.616,0.359,292.0,
0.0169,0.663,0.325,328.0,
0.0151,0.696,0.287,365.0,
0.0134,0.728,0.254,401.0,
0.0118,0.755,0.227,437.0,
0.0105,0.787,0.202,474.0,
0.00942,0.808,0.181,510.0,
0.00834,0.834,0.162,547.0,
0.00755,0.841,0.143,583.0,
0.00663,0.857,0.127,620.0,
0.00594,0.882,0.114,656.0,
0.00539,0.894,0.103,693.0,
0.0048,0.9,0.0914,729.0,
0.00426,0.906,0.0808,765.0,
0.00379,0.919,0.0731,802.0,
0.00342,0.928,0.0648,838.0,
0.00304,0.933,0.0585,875.0,
0.00275,0.943,0.0527,911.0,
0.00245,0.946,0.0469,948.0,
0.00222,0.952,0.0417,984.0,
0.00199,0.96,0.0384,1021.0,
0.0018,0.96,0.0343,1057.0,
0.00163,0.964,0.0312,1094.0,
0.00148,0.977,0.028,1130.0,
