P,A1,A,time,cat
0.0,0.0,1.011,0.0,0.048
0.457,0.244,0.257,223.0,
0.559,0.192,0.203,446.0,
0.633,0.159,0.165,669.0,
0.682,0.133,0.141,892.0,
0.73,0.112,0.118,1115.0,
0.751,0.0965,0.101,1338.0,
0.789,0.0823,0.0871,1561.0,
0.81,0.0707,0.0749,1784.0,
0.824,0.062,0.0651,2007.0,
0.849,0.0539,0.0569,2230.0,
0.852,0.0468,0.0497,2453.0,
0.871,0.0413,0.043,2676.0,
0.871,0.0361,0.0383,2899.0,
0.892,0.0322,0.0339,3122.0,
0.896,0.0288,0.0296,3345.0,
0.904,0.0249,0.0266,3568.0,
0.907,0.0223,0.024,3791.0,
0.907,0.0199,0.0211,4014.0,
0.926,0.018,0.0186,4237.0,
