A,A1,P,time,cat
1.018,0.0,0.0,0.0,0.11624999999999999
0.167,0.647,0.0788,29.74,
0.158,0.619,0.119,59.47,
0.149,0.58,0.155,89.21,
0.143,0.561,0.191,119.0,
0.137,0.532,0.226,149.0,
0.129,0.499,0.26,178.0,
0.122,0.476,0.296,208.0,
0.115,0.452,0.335,238.0,
0.108,0.427,0.37,268.0,
0.101,0.393,0.402,297.0,
0.0951,0.366,0.437,327.0,
0.088,0.344,0.47,357.0,
0.0817,0.323,0.504,387.0,
0.0749,0.291,0.54,416.0,
0.0691,0.271,0.565,446.0,
0.0625,0.244,0.603,476.0,
0.0572,0.225,0.63,506.0,
0.0515,0.201,0.661,535.0,
0.0456,0.18,0.68,565.0,
0.0412,0.159,0.714,595.0,
0.0359,0.14,0.742,624.0,
0.0319,0.124,0.777,654.0,
0.0278,0.108,0.789,684.0,
0.0239,0.0939,0.811,714.0,
0.0205,0.081,0.827,743.0,
0.0177,0.0693,0.855,773.0,
0.0153,0.0592,0.867,803.0,
0.0132,0.0519,0.876,833.0,
0.0114,0.0448,0.89,862.0,
0.01,0.0392,0.898,892.0,
0.00886,0.0345,0.902,922.0,
0.00776,0.0307,0.911,952.0,
0.00715,0.0279,0.936,981.0,
0.00646,0.025,0.935,1011.0,
0.00593,0.0228,0.939,1041.0,
0.00548,0.0215,0.941,1071.0,
0.00514,0.02,0.935,1100.0,
0.00491,0.0189,0.942,1130.0,
