A,A1,P,time,cat
0.985,0.0,0.0,0.0,0.093
0.169,0.649,0.0969,61.0,
0.153,0.604,0.159,122.0,
0.143,0.556,0.218,183.0,
0.128,0.512,0.275,244.0,
0.119,0.466,0.332,305.0,
0.107,0.421,0.399,366.0,
0.0961,0.37,0.448,427.0,
0.0849,0.335,0.498,488.0,
0.0743,0.291,0.554,549.0,
0.0651,0.251,0.61,610.0,
0.0552,0.215,0.656,671.0,
0.0461,0.176,0.702,732.0,
0.0375,0.146,0.748,793.0,
0.0299,0.117,0.789,854.0,
0.0238,0.0913,0.816,915.0,
0.0183,0.0716,0.861,976.0,
0.0142,0.0549,0.877,1037.0,
0.011,0.0436,0.894,1098.0,
0.00873,0.0344,0.923,1159.0,
0.00713,0.028,0.941,1220.0,
0.00617,0.0239,0.944,1281.0,
0.00543,0.0208,0.948,1342.0,
