P,A,time,cat
0.0,1.008,0.0,0.05
0.119,0.879,3.132,
0.224,0.768,6.265,
0.321,0.675,9.397,
0.401,0.595,12.53,
0.47,0.525,15.66,
0.537,0.463,18.79,
0.597,0.405,21.93,
0.636,0.357,25.06,
0.674,0.315,28.19,
0.722,0.277,31.32,
0.756,0.243,34.45,
0.789,0.213,37.59,
0.797,0.189,40.72,
0.832,0.166,43.85,
0.859,0.148,46.98,
0.871,0.129,50.12,
0.897,0.114,53.25,
0.882,0.101,56.38,
0.91,0.0887,59.51,
0.903,0.0792,62.65,
0.929,0.0712,65.78,
0.931,0.0625,68.91,
0.94,0.0557,72.04,
0.954,0.0494,75.17,
0.95,0.0439,78.31,
0.958,0.0393,81.44,
0.959,0.0354,84.57,
0.975,0.0314,87.7,
0.972,0.0285,90.84,
0.973,0.0258,93.97,
0.967,0.0229,97.1,
