A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.10625000000000001
0.0688,0.136,0.745,0.0487,
0.0574,0.275,0.625,0.0974,
0.0472,0.398,0.522,0.146,
0.0391,0.502,0.429,0.195,
0.0319,0.586,0.351,0.244,
0.0261,0.652,0.293,0.292,
0.0216,0.714,0.239,0.341,
0.0181,0.755,0.193,0.39,
0.0148,0.807,0.163,0.438,
0.0124,0.835,0.138,0.487,
0.0106,0.857,0.118,0.536,
0.00924,0.871,0.101,0.584,
0.00806,0.901,0.0885,0.633,
0.0072,0.897,0.0794,0.682,
0.00665,0.907,0.0716,0.731,
0.00608,0.926,0.0668,0.779,
0.00568,0.922,0.0624,0.828,
