A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.085
0.0712,0.124,0.776,0.0537,
0.0589,0.246,0.654,0.107,
0.0509,0.358,0.557,0.161,
0.0428,0.459,0.48,0.215,
0.0363,0.538,0.397,0.268,
0.0303,0.609,0.335,0.322,
0.0256,0.677,0.279,0.376,
0.0215,0.727,0.239,0.429,
0.0181,0.768,0.201,0.483,
0.0153,0.798,0.17,0.537,
0.013,0.833,0.145,0.59,
0.0113,0.847,0.125,0.644,
0.00997,0.866,0.11,0.698,
0.00883,0.882,0.0968,0.751,
0.00781,0.893,0.0869,0.805,
0.00724,0.892,0.0781,0.859,
0.00649,0.911,0.0724,0.912,
0.00613,0.908,0.0673,0.966,
