A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.135
0.707,0.0964,0.0796,2855.0,
0.631,0.0857,0.167,5709.0,
0.554,0.0764,0.25,8564.0,
0.488,0.066,0.336,11418.0,
0.419,0.0577,0.41,14273.0,
0.353,0.048,0.49,17127.0,
0.288,0.0393,0.573,19982.0,
0.23,0.0313,0.639,22837.0,
0.178,0.0244,0.709,25691.0,
0.13,0.0181,0.773,28546.0,
0.0937,0.0128,0.821,31400.0,
0.0648,0.0089,0.883,34255.0,
0.0431,0.00593,0.901,37110.0,
0.0283,0.00395,0.939,39964.0,
0.019,0.00257,0.951,42819.0,
0.0124,0.00171,0.976,45673.0,
0.00803,0.00111,0.985,48528.0,
0.00529,0.0,0.99,51382.0,
0.00346,0.0,0.992,54237.0,
