A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.108
0.717,0.0973,0.0845,3722.0,
0.642,0.0886,0.176,7444.0,
0.561,0.0779,0.264,11166.0,
0.489,0.0683,0.35,14888.0,
0.42,0.0572,0.435,18611.0,
0.349,0.0478,0.515,22333.0,
0.282,0.0387,0.601,26055.0,
0.224,0.0301,0.668,29777.0,
0.166,0.0227,0.744,33499.0,
0.118,0.0163,0.803,37221.0,
0.0808,0.0111,0.863,40943.0,
0.0536,0.00727,0.904,44665.0,
0.0334,0.00459,0.913,48388.0,
0.0211,0.00286,0.965,52110.0,
0.0128,0.00177,0.974,55832.0,
0.00781,0.00108,0.976,59554.0,
0.00476,0.0,0.99,63276.0,
