A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.08
0.0735,0.159,0.777,6.0,
0.0616,0.295,0.627,12.0,
0.0518,0.41,0.542,18.0,
0.0434,0.506,0.456,24.0,
0.0365,0.573,0.382,30.0,
0.0306,0.635,0.323,36.0,
0.0262,0.698,0.273,42.0,
0.0219,0.732,0.23,48.0,
0.0187,0.779,0.196,54.0,
0.0157,0.817,0.165,60.0,
0.0135,0.837,0.14,66.0,
0.0115,0.863,0.12,72.0,
0.00975,0.885,0.103,78.0,
0.00837,0.902,0.0863,84.0,
0.00717,0.911,0.0754,90.0,
0.00617,0.915,0.0638,96.0,
0.00528,0.937,0.055,102.0,
0.00456,0.943,0.0477,108.0,
0.0039,0.94,0.041,114.0,
0.0034,0.94,0.0351,120.0,
0.00301,0.966,0.0311,126.0,
0.00257,0.967,0.0274,132.0,
