A,P,time,cat
0.998,0.0,0.0,0.048
0.898,0.0507,0.101,
0.864,0.101,0.202,
0.799,0.151,0.302,
0.755,0.202,0.403,
0.716,0.251,0.504,
0.654,0.296,0.605,
0.613,0.351,0.706,
0.565,0.393,0.806,
0.517,0.44,0.907,
0.47,0.482,1.008,
0.431,0.535,1.109,
0.388,0.581,1.21,
0.348,0.615,1.31,
0.307,0.651,1.411,
0.27,0.692,1.512,
0.234,0.729,1.613,
0.203,0.766,1.714,
0.173,0.788,1.815,
0.149,0.817,1.915,
0.124,0.837,2.016,
0.105,0.876,2.117,
0.0887,0.879,2.218,
0.0759,0.903,2.319,
0.0674,0.907,2.419,
0.0597,0.915,2.52,
0.0547,0.921,2.621,
