A1,P,A,time,cat
0.0,0.0,1.009,0.0,0.039
0.642,0.294,0.037,1994.0,
0.491,0.446,0.0289,3988.0,
0.391,0.556,0.0228,5982.0,
0.323,0.621,0.019,7976.0,
0.273,0.679,0.016,9970.0,
0.234,0.733,0.0134,11964.0,
0.202,0.76,0.0118,13958.0,
0.175,0.784,0.0103,15952.0,
0.155,0.799,0.00903,17946.0,
0.139,0.829,0.00823,19940.0,
0.127,0.833,0.0073,21934.0,
0.116,0.849,0.00669,23928.0,
0.106,0.851,0.00614,25922.0,
0.0963,0.862,0.00566,27916.0,
0.0918,0.876,0.00539,29910.0,
0.0858,0.875,0.00503,31904.0,
0.0828,0.884,0.00478,33898.0,
