A1,P,A,time,cat
0.0,0.0,1.005,0.0,0.04875
0.715,0.204,0.0419,1004.0,
0.593,0.336,0.0352,2009.0,
0.507,0.428,0.0291,3013.0,
0.437,0.503,0.0255,4017.0,
0.385,0.552,0.0223,5022.0,
0.336,0.605,0.0197,6026.0,
0.3,0.643,0.0178,7031.0,
0.269,0.676,0.0157,8035.0,
0.246,0.705,0.0142,9039.0,
0.222,0.725,0.0129,10044.0,
0.2,0.746,0.0117,11048.0,
0.185,0.771,0.0107,12052.0,
0.17,0.788,0.00991,13057.0,
0.157,0.793,0.00921,14061.0,
0.146,0.794,0.00841,15066.0,
0.136,0.817,0.00796,16070.0,
0.127,0.828,0.00739,17074.0,
0.12,0.835,0.00689,18079.0,
0.114,0.838,0.00656,19083.0,
0.108,0.845,0.00624,20087.0,
0.101,0.85,0.00597,21092.0,
0.0973,0.849,0.00564,22096.0,
0.0943,0.857,0.00547,23101.0,
0.0907,0.865,0.00529,24105.0,
0.0874,0.864,0.00505,25109.0,
0.0842,0.863,0.00493,26114.0,
0.0823,0.867,0.00483,27118.0,
