A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.04
0.117,0.0579,0.789,3.225,
0.112,0.118,0.747,6.451,
0.101,0.178,0.685,9.676,
0.0966,0.235,0.643,12.9,
0.0882,0.296,0.597,16.13,
0.0802,0.35,0.542,19.35,
0.0743,0.399,0.492,22.58,
0.0668,0.455,0.449,25.8,
0.0609,0.504,0.402,29.03,
0.0545,0.559,0.362,32.25,
0.0484,0.606,0.324,35.48,
0.0423,0.661,0.285,38.7,
0.0363,0.694,0.245,41.93,
0.0323,0.732,0.211,45.16,
0.0269,0.775,0.183,48.38,
0.0232,0.796,0.156,51.61,
0.0195,0.826,0.131,54.83,
0.016,0.851,0.109,58.06,
0.0135,0.882,0.0892,61.28,
0.0109,0.899,0.0734,64.51,
0.00892,0.9,0.0608,67.73,
0.00737,0.937,0.0489,70.96,
0.00613,0.946,0.0408,74.18,
0.00509,0.95,0.0339,77.41,
0.00428,0.966,0.0283,80.63,
0.00368,0.958,0.0246,83.86,
