A,P,A1,time,cat
0.984,0.0,0.0,0.0,0.05
0.119,0.0463,0.81,2.14,
0.113,0.0969,0.739,4.28,
0.106,0.146,0.711,6.42,
0.0982,0.193,0.661,8.56,
0.092,0.245,0.62,10.7,
0.0871,0.29,0.584,12.84,
0.0817,0.336,0.537,14.98,
0.0753,0.385,0.509,17.12,
0.0699,0.431,0.467,19.26,
0.0642,0.474,0.434,21.4,
0.0582,0.513,0.395,23.54,
0.0536,0.553,0.363,25.68,
0.0483,0.593,0.328,27.82,
0.0439,0.632,0.295,29.96,
0.039,0.668,0.265,32.1,
0.0349,0.708,0.233,34.24,
0.0309,0.724,0.209,36.38,
0.0272,0.77,0.182,38.52,
0.024,0.792,0.161,40.66,
0.0205,0.818,0.139,42.8,
0.0177,0.844,0.119,44.94,
0.0152,0.878,0.103,47.08,
0.0129,0.878,0.0879,49.22,
0.011,0.909,0.0746,51.36,
0.0094,0.901,0.0635,53.5,
0.00808,0.92,0.0539,55.64,
0.00685,0.934,0.0461,57.78,
0.0058,0.952,0.039,59.92,
0.00503,0.96,0.0338,62.06,
0.00439,0.962,0.0295,64.2,
0.00392,0.964,0.0259,66.34,
0.00344,0.959,0.023,68.48,
0.00307,0.968,0.0208,70.62,
