P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.052
0.093,0.0477,0.823,525.0,
0.183,0.0434,0.722,1049.0,
0.262,0.0384,0.655,1574.0,
0.338,0.0342,0.581,2098.0,
0.407,0.0306,0.516,2623.0,
0.461,0.0272,0.451,3148.0,
0.532,0.0236,0.401,3672.0,
0.583,0.0207,0.354,4197.0,
0.627,0.0183,0.309,4721.0,
0.67,0.0162,0.269,5246.0,
0.702,0.0137,0.235,5771.0,
0.731,0.012,0.204,6295.0,
0.767,0.0105,0.175,6820.0,
0.79,0.0091,0.151,7344.0,
0.815,0.00775,0.132,7869.0,
0.828,0.00663,0.113,8394.0,
0.859,0.00574,0.0979,8918.0,
0.86,0.00498,0.0829,9443.0,
0.867,0.00421,0.0718,9968.0,
0.884,0.00359,0.0615,10492.0,
0.906,0.00312,0.0526,11017.0,
0.909,0.00266,0.0446,11541.0,
0.911,0.00224,0.0385,12066.0,
0.918,0.00193,0.0333,12591.0,
0.93,0.00165,0.0283,13115.0,
0.926,0.0014,0.0239,13640.0,
0.936,0.0012,0.0204,14164.0,
0.939,0.00101,0.0172,14689.0,
