P,A,A1,time,cat
0.0,1.012,0.0,0.0,0.065
0.081,0.0477,0.806,366.0,
0.156,0.0434,0.746,731.0,
0.228,0.0392,0.672,1097.0,
0.295,0.0359,0.613,1462.0,
0.356,0.0325,0.553,1828.0,
0.417,0.0291,0.495,2193.0,
0.473,0.0258,0.44,2559.0,
0.52,0.0237,0.397,2924.0,
0.568,0.0208,0.354,3290.0,
0.607,0.0187,0.32,3656.0,
0.646,0.0169,0.28,4021.0,
0.676,0.0146,0.25,4387.0,
0.698,0.0132,0.223,4752.0,
0.739,0.0117,0.198,5118.0,
0.757,0.0101,0.172,5483.0,
0.773,0.00903,0.153,5849.0,
0.797,0.00788,0.135,6214.0,
0.819,0.007,0.118,6580.0,
0.834,0.00612,0.103,6946.0,
0.847,0.00526,0.0908,7311.0,
0.854,0.00467,0.0797,7677.0,
0.867,0.0041,0.0691,8042.0,
0.889,0.00361,0.0605,8408.0,
0.887,0.0031,0.0533,8773.0,
0.892,0.00275,0.0465,9139.0,
0.905,0.00238,0.0405,9505.0,
0.904,0.0021,0.0356,9870.0,
0.905,0.00182,0.0308,10236.0,
0.916,0.0016,0.0267,10601.0,
0.918,0.00137,0.0233,10967.0,
0.923,0.0012,0.0203,11332.0,
0.929,0.00104,0.0178,11698.0,
0.929,0.0,0.0155,12063.0,
0.931,0.0,0.0135,12429.0,
