A,P,time,cat
1.011,0.0,0.0,0.012
0.927,0.0672,782.0,
0.868,0.133,1565.0,
0.793,0.197,2347.0,
0.726,0.258,3129.0,
0.672,0.313,3911.0,
0.618,0.367,4694.0,
0.564,0.42,5476.0,
0.504,0.478,6258.0,
0.464,0.521,7040.0,
0.415,0.582,7823.0,
0.368,0.62,8605.0,
0.327,0.664,9387.0,
0.289,0.706,10170.0,
0.251,0.746,10952.0,
0.215,0.763,11734.0,
0.183,0.815,12516.0,
0.152,0.844,13299.0,
0.124,0.867,14081.0,
0.0998,0.901,14863.0,
0.0784,0.918,15645.0,
0.0599,0.932,16428.0,
0.045,0.952,17210.0,
0.033,0.954,17992.0,
0.0233,0.967,18774.0,
0.0164,0.973,19557.0,
0.0113,0.969,20339.0,
