A,P,time,cat
0.988,0.0,0.0,0.051
0.902,0.0589,1.589,
0.837,0.122,3.178,
0.765,0.182,4.766,
0.703,0.246,6.355,
0.656,0.303,7.944,
0.6,0.365,9.533,
0.542,0.42,11.12,
0.492,0.479,12.71,
0.438,0.534,14.3,
0.385,0.579,15.89,
0.34,0.618,17.48,
0.296,0.675,19.07,
0.253,0.708,20.65,
0.216,0.753,22.24,
0.179,0.8,23.83,
0.148,0.828,25.42,
0.122,0.853,27.01,
0.0971,0.892,28.6,
0.0772,0.908,30.19,
0.0611,0.922,31.78,
0.0476,0.939,33.36,
0.0367,0.971,34.95,
0.0286,0.963,36.54,
0.0221,0.975,38.13,
0.0173,0.984,39.72,
