A,P,time,cat
0.995,0.0,0.0,0.06375
0.911,0.0397,0.919,
0.868,0.0855,1.839,
0.813,0.131,2.758,
0.766,0.177,3.678,
0.732,0.219,4.597,
0.699,0.265,5.517,
0.648,0.305,6.436,
0.605,0.351,7.356,
0.57,0.39,8.275,
0.525,0.428,9.194,
0.482,0.469,10.11,
0.449,0.508,11.03,
0.413,0.55,11.95,
0.373,0.579,12.87,
0.342,0.627,13.79,
0.31,0.652,14.71,
0.28,0.686,15.63,
0.25,0.721,16.55,
0.219,0.746,17.47,
0.192,0.776,18.39,
0.173,0.795,19.31,
0.15,0.812,20.23,
0.131,0.837,21.15,
0.111,0.857,22.07,
0.0949,0.893,22.99,
0.0815,0.904,23.91,
0.0673,0.92,24.83,
0.057,0.921,25.74,
0.048,0.94,26.66,
0.0399,0.946,27.58,
0.0326,0.968,28.5,
0.0279,0.968,29.42,
0.023,0.961,30.34,
0.0195,0.959,31.26,
0.0164,0.965,32.18,
0.0138,0.978,33.1,
