P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.10250000000000001
0.219,0.164,0.515,0.00796,
0.321,0.0511,0.531,0.0159,
0.39,0.0336,0.475,0.0239,
0.466,0.0273,0.409,0.0318,
0.534,0.0234,0.344,0.0398,
0.598,0.0192,0.281,0.0478,
0.668,0.0155,0.221,0.0557,
0.743,0.0117,0.162,0.0637,
0.786,0.00853,0.111,0.0717,
0.826,0.00559,0.0693,0.0796,
0.88,0.00328,0.0383,0.0876,
0.904,0.00181,0.0202,0.0955,
0.916,0.00103,0.0125,0.103,
0.921,0.0,0.00956,0.111,
0.922,0.0,0.00864,0.119,
0.928,0.0,0.00823,0.127,
0.938,0.0,0.00813,0.135,
0.93,0.0,0.00799,0.143,
0.932,0.0,0.00794,0.151,
0.926,0.0,0.00784,0.159,
0.93,0.0,0.00781,0.167,
0.941,0.0,0.00779,0.175,
0.931,0.0,0.00796,0.183,
0.931,0.0,0.0079,0.191,
0.927,0.0,0.00784,0.199,
0.94,0.0,0.00775,0.207,
