P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.082
0.182,0.163,0.571,0.00803,
0.259,0.0552,0.616,0.0161,
0.319,0.0381,0.57,0.0241,
0.376,0.0336,0.508,0.0321,
0.436,0.0298,0.457,0.0402,
0.495,0.0262,0.4,0.0482,
0.55,0.0232,0.349,0.0562,
0.606,0.02,0.3,0.0643,
0.659,0.0169,0.247,0.0723,
0.715,0.0137,0.199,0.0803,
0.761,0.0106,0.152,0.0884,
0.808,0.00803,0.111,0.0964,
0.846,0.00564,0.075,0.104,
0.87,0.00379,0.0473,0.112,
0.907,0.00231,0.0276,0.12,
0.925,0.00137,0.0167,0.129,
0.943,0.0,0.0116,0.137,
0.931,0.0,0.0095,0.145,
0.933,0.0,0.00872,0.153,
0.941,0.0,0.00834,0.161,
0.935,0.0,0.00808,0.169,
0.946,0.0,0.00804,0.177,
0.945,0.0,0.00804,0.185,
0.948,0.0,0.00796,0.193,
0.939,0.0,0.00801,0.201,
0.938,0.0,0.00791,0.209,
0.943,0.0,0.008,0.217,
0.939,0.0,0.00792,0.225,
0.952,0.0,0.00798,0.233,
0.941,0.0,0.0079,0.241,
