P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.043
0.354,0.442,0.177,12053.0,
0.509,0.33,0.13,24105.0,
0.615,0.259,0.0986,36158.0,
0.689,0.204,0.0783,48210.0,
0.732,0.162,0.0632,60263.0,
0.781,0.133,0.052,72316.0,
0.821,0.11,0.0425,84368.0,
0.848,0.0887,0.0347,96421.0,
0.874,0.0741,0.0288,108474.0,
0.874,0.0605,0.024,120526.0,
0.906,0.0511,0.0198,132579.0,
0.912,0.0425,0.0167,144631.0,
0.92,0.0354,0.0139,156684.0,
0.929,0.0298,0.0116,168737.0,
0.935,0.0247,0.00972,180789.0,
0.932,0.0206,0.00812,192842.0,
0.946,0.0173,0.0068,204894.0,
0.939,0.0145,0.00574,216947.0,
