P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.05374999999999999
0.286,0.494,0.192,6887.0,
0.422,0.384,0.151,13774.0,
0.525,0.315,0.122,20662.0,
0.599,0.261,0.103,27549.0,
0.645,0.223,0.0864,34436.0,
0.699,0.187,0.0737,41323.0,
0.732,0.16,0.0637,48210.0,
0.767,0.139,0.0548,55098.0,
0.793,0.119,0.0472,61985.0,
0.83,0.104,0.0405,68872.0,
0.826,0.0895,0.0353,75759.0,
0.85,0.0788,0.0311,82646.0,
0.858,0.069,0.027,89533.0,
0.877,0.0607,0.0236,96421.0,
0.881,0.0527,0.0207,103308.0,
0.901,0.0465,0.0182,110195.0,
0.898,0.0411,0.0158,117082.0,
0.908,0.0356,0.0139,123969.0,
0.9,0.0313,0.0122,130857.0,
0.918,0.0277,0.0107,137744.0,
0.925,0.0242,0.00948,144631.0,
