A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.095
0.831,0.172,0.00219,2.312,
0.68,0.314,0.00242,4.624,
0.556,0.434,0.00258,6.936,
0.469,0.534,0.00277,9.248,
0.377,0.611,0.00283,11.56,
0.315,0.681,0.00294,13.87,
0.26,0.738,0.00303,16.18,
0.216,0.779,0.00307,18.5,
0.179,0.811,0.00313,20.81,
0.147,0.841,0.00317,23.12,
0.12,0.874,0.00322,25.43,
0.1,0.886,0.00326,27.74,
0.0823,0.914,0.00328,30.05,
0.0678,0.922,0.0033,32.37,
0.0569,0.945,0.00327,34.68,
0.0463,0.948,0.00334,36.99,
0.0388,0.952,0.00338,39.3,
0.032,0.945,0.00332,41.61,
0.0266,0.977,0.00337,43.93,
0.0221,0.972,0.00336,46.24,
0.0182,0.979,0.00338,48.55,
