A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.076
0.829,0.172,0.00258,2.312,
0.682,0.314,0.00275,4.624,
0.556,0.434,0.00283,6.936,
0.462,0.53,0.00297,9.248,
0.383,0.61,0.00304,11.56,
0.314,0.686,0.00307,13.87,
0.257,0.732,0.00319,16.18,
0.215,0.784,0.00318,18.5,
0.178,0.815,0.00321,20.81,
0.145,0.844,0.00326,23.12,
0.122,0.865,0.00327,25.43,
0.1,0.884,0.00331,27.74,
0.0823,0.892,0.00335,30.05,
0.068,0.917,0.00334,32.37,
0.0566,0.934,0.00337,34.68,
0.0469,0.948,0.00331,36.99,
0.0389,0.953,0.00336,39.3,
0.0321,0.962,0.00337,41.61,
0.0263,0.969,0.00337,43.93,
0.0219,0.965,0.00339,46.24,
0.0181,0.98,0.00333,48.55,
