A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.06375
0.043,0.0652,0.838,20.38,
0.0402,0.13,0.783,40.77,
0.0374,0.195,0.72,61.15,
0.0342,0.259,0.653,81.54,
0.0312,0.316,0.597,102.0,
0.0282,0.375,0.55,122.0,
0.0256,0.437,0.493,143.0,
0.0228,0.489,0.439,163.0,
0.0205,0.546,0.391,183.0,
0.0178,0.594,0.343,204.0,
0.0155,0.642,0.298,224.0,
0.0135,0.699,0.254,245.0,
0.0113,0.732,0.22,265.0,
0.00954,0.774,0.181,285.0,
0.00802,0.809,0.152,306.0,
0.00663,0.841,0.125,326.0,
0.00544,0.867,0.104,347.0,
0.00448,0.893,0.0856,367.0,
0.00367,0.905,0.0714,387.0,
0.00308,0.916,0.0589,408.0,
0.0026,0.927,0.0502,428.0,
0.00224,0.939,0.0429,448.0,
0.00198,0.942,0.0379,469.0,
0.00174,0.963,0.0333,489.0,
0.00157,0.955,0.0305,510.0,
0.00147,0.957,0.0285,530.0,
