A,P,time,cat
1.005,0.0,0.0,0.022
0.826,0.15,1266.0,
0.704,0.275,2531.0,
0.609,0.373,3797.0,
0.525,0.454,5062.0,
0.449,0.53,6328.0,
0.39,0.59,7593.0,
0.34,0.641,8859.0,
0.295,0.687,10124.0,
0.255,0.719,11390.0,
0.224,0.759,12655.0,
0.197,0.789,13921.0,
0.171,0.795,15186.0,
0.152,0.83,16452.0,
0.134,0.847,17717.0,
0.118,0.868,18983.0,
0.103,0.868,20248.0,
0.092,0.876,21514.0,
0.0821,0.897,22779.0,
0.0734,0.9,24045.0,
0.0672,0.917,25310.0,
0.0591,0.926,26576.0,
0.0532,0.916,27841.0,
0.0489,0.933,29107.0,
0.0437,0.936,30372.0,
0.0405,0.929,31638.0,
