A,P,time,cat
0.995,0.0,0.0,0.003
0.967,0.0389,305.0,
0.913,0.0773,611.0,
0.88,0.117,916.0,
0.848,0.152,1222.0,
0.81,0.19,1527.0,
0.778,0.228,1832.0,
0.726,0.26,2138.0,
0.698,0.303,2443.0,
0.658,0.337,2748.0,
0.619,0.376,3054.0,
0.581,0.408,3359.0,
0.558,0.448,3665.0,
0.512,0.482,3970.0,
0.484,0.515,4275.0,
0.45,0.549,4581.0,
0.415,0.591,4886.0,
0.384,0.617,5191.0,
0.35,0.642,5497.0,
0.323,0.679,5802.0,
0.29,0.708,6108.0,
0.265,0.732,6413.0,
0.235,0.754,6718.0,
0.209,0.78,7024.0,
0.186,0.806,7329.0,
0.161,0.841,7634.0,
0.14,0.857,7940.0,
0.121,0.878,8245.0,
0.103,0.908,8551.0,
0.0871,0.901,8856.0,
0.0727,0.927,9161.0,
0.06,0.937,9467.0,
0.0505,0.955,9772.0,
0.0416,0.958,10077.0,
0.0349,0.956,10383.0,
0.0294,0.974,10688.0,
0.0252,0.97,10994.0,
0.0216,0.964,11299.0,
