A,P,time,cat
1.008,0.0,0.0,0.002
0.948,0.0546,646.0,
0.888,0.108,1291.0,
0.837,0.163,1937.0,
0.777,0.216,2583.0,
0.73,0.271,3228.0,
0.679,0.32,3874.0,
0.625,0.367,4520.0,
0.581,0.421,5165.0,
0.532,0.474,5811.0,
0.481,0.519,6457.0,
0.429,0.564,7102.0,
0.383,0.608,7748.0,
0.343,0.661,8394.0,
0.298,0.698,9040.0,
0.258,0.746,9685.0,
0.223,0.78,10331.0,
0.185,0.815,10977.0,
0.153,0.849,11622.0,
0.126,0.873,12268.0,
0.099,0.903,12914.0,
0.0781,0.918,13559.0,
0.0611,0.94,14205.0,
0.0469,0.946,14851.0,
0.0361,0.966,15496.0,
0.0282,0.964,16142.0,
0.0229,0.965,16788.0,
0.0192,0.979,17433.0,
0.0163,0.996,18079.0,
